text,label
Play the theme music from 1963 by Yuki Koyanagi,PlayMusic
Please book a bar type goiano room accommodate for 2 members 1 second from now in PR,BookRestaurant
Will there be a lot of wind in West Fargo GU,GetWeather
add agua y sal in Classic Jazz Funk,AddToPlaylist
Add De Principii Evangelikum to my Domingo Indie palylist,AddToPlaylist
Add patti page album to i love my neo soul,AddToPlaylist
what will the weather be in East New Market Antarctica,GetWeather
Add track to Hit Remix,AddToPlaylist
Rate I Capture the Castle 0 points,RateBook
Tell me the weather forecast thirteen seconds from now in Ukraine,GetWeather
Play the Food Uncut soundtrack,SearchCreativeWork
I want to eat choucroute at a brasserie for 8,BookRestaurant
can you add xanadu to Latin Alternative Music,AddToPlaylist
Is there fog in Refugio,GetWeather
Can you reserve a table within the same area as the AMerican Samoa for me and my mom,BookRestaurant
"In Apr. , I'd like to eat at a pub Manack Montana with 4 people",BookRestaurant
I want to hear Choice on Last Fm from the twenties .,PlayMusic
What will the weather be in Allenwood ?,GetWeather
Play music on my Itunes,PlayMusic
play music by Bryan Maclean,PlayMusic
Play top Rosanne Cash,PlayMusic
book a spot for one at a bar in Seabrook,BookRestaurant
show creativity of Your Body Above Me,SearchCreativeWork
Book a reservation for a taverna at Sunrise in Kaanapali,BookRestaurant
Is I Was an American Spy playing at 11 a.m. at Southern Theatres,SearchScreeningEvent
Can you pull up the television show called Electric Boogaloo,SearchCreativeWork
book a table at the Irma Hotel in Mount Repose,BookRestaurant
Where can I find the painting RSS tracking,SearchCreativeWork
Weather for Knierim Kansas in twelve weeks and a half from now,GetWeather
Find a pub for me in FM,BookRestaurant
Give the Televised Morality series a one .,RateBook
Can I get the movie schedules for Marcus Corporation .,SearchScreeningEvent
play Neutrons by Seun Kuti,PlayMusic
what will the weather be like in Farmington Canal State Park Trail,GetWeather
Where can I see No Time to Die ?,SearchScreeningEvent
Give me the weather forecast for here .,GetWeather
show creative work of Through the Back Door,SearchCreativeWork
Can I get the showtimes for the closest movie theatre that has the newest films .,SearchScreeningEvent
Rate The Drowning a 3 .,RateBook
What movies are playing Dickinson Theatres,SearchScreeningEvent
I want to listen to some Aaliyah,PlayMusic
Rate this album a one,RateBook
Rate this novel a 1 out of 6,RateBook
Put Mike McCready in the kitchen swagger playlist.,AddToPlaylist
rate the book The Devil in Velvet 4 out of 6 points,RateBook
I give this series a one out of 6,RateBook
search for Pat and Margaret,SearchCreativeWork
Can you play The Wanderer and His Shadow,SearchCreativeWork
Find a novel called Nature Reviews Genetics .,SearchCreativeWork
"When will it be warmer in White Horse , Mauritius",GetWeather
i want the movie schedules for movies around here,SearchScreeningEvent
Will the weather be okay in Northern Luzon Heroes Hill National Park 4 and a half months from now ?,GetWeather
Is it going to be warm in Palmview,GetWeather
where is the nearest movie theatre showing movies,SearchScreeningEvent
Play me a song by Michael Diamond,PlayMusic
add this tune to my Dance playlist,AddToPlaylist
Rate this novel a 1 out of 6,RateBook
Show the Glass Cloud – Single TV series,SearchCreativeWork
Show me movie schedules,SearchScreeningEvent
Please add a track by david freiberg to my workout playlist.,AddToPlaylist
Add artist to my Broken Heart,AddToPlaylist
find the movie Chaos Is Me,SearchCreativeWork
What films are there playing at Cobb Theatres ?,SearchScreeningEvent
play Women of Jazz,PlayMusic
add this track to Punk Rock Workout,AddToPlaylist
Rate the current novel five of 6,RateBook
I want to go see A Troll in Central Park .,SearchScreeningEvent
Book a table for tomorrow for five people.,BookRestaurant
Rate The Documents in the Case series two of 6,RateBook
book a brasserie with internet fascility for 5 in a year in Oklahoma,BookRestaurant
Is The Ghost Breakers playing at Plitt Theatres in two hours,SearchScreeningEvent
find The Real Story with Gretchen Carlson,SearchCreativeWork
Find a painting called Voices in My Head .,SearchCreativeWork
play the last chant from the fourties,PlayMusic
Find a soundtrack called Top Gear Australia .,SearchCreativeWork
Put gregory douglass in Halloween Teens please,AddToPlaylist
Play record from the seventies,PlayMusic
this novel deserves 4 to 6 stars for its writing.,RateBook
Put the frl menke song in my comedy top tracks,AddToPlaylist
"weather in Radnor Township , WV",GetWeather
Add this track to my lo que suena new york playlist,AddToPlaylist
Rate the current textbook four out of 6,RateBook
Rate this novel three out of 6 stars,RateBook
Can you locate the saga for the Ringo Sheena discography,SearchCreativeWork
Add a rating of 0 out of 6 stars to The Lady of The Aroostook,RateBook
What time is A Man for Burning playing,SearchScreeningEvent
"restaurant in Elberta for alma, deana and olga at 184920 that serves tsipouro",BookRestaurant
"Will there be a blizzard here on dec. 26, 2027 ?",GetWeather
Which movies are showing at Southern Theatres ?,SearchScreeningEvent
Weather for South Williamsport,GetWeather
Show the Day the Earth Caught Fire movie,SearchCreativeWork
What will the weather be in Tajikistan on Dec. twentieth ?,GetWeather
what will the weather be like in Louisiana will it be colder then now,GetWeather
find a show called The Paper Route,SearchCreativeWork
Can you pull up a track on Zvooq by Graham Mcpherson,PlayMusic
find NHL on Fox,SearchCreativeWork
Can you get me a reservation at WWE The World around Av U,BookRestaurant
play the Graduate Faculty Philosophy Journal album,SearchCreativeWork
Make me a reservation in South Carolina,BookRestaurant
add kurious jorge to my synth pop,AddToPlaylist
find The Hundred-Foot Journey,SearchCreativeWork
Play Within You Without You by Distance on zvooq .,PlayMusic
BOok a table for me and georgina at a pub in a spa,BookRestaurant
Book a table in a Haines Borough restaurant for nine that is within walking distance .,BookRestaurant
Please play me some Satire music,PlayMusic
I want to put Paul Young onto all new all now .,AddToPlaylist
play the song Memories Are My Only Witness,SearchCreativeWork
What's the weather forecast for MI for August 20th ?,GetWeather
Wish to fins a television show called Whole Again,SearchCreativeWork
find the photograph JBoss Enterprise SOA Platform,SearchCreativeWork
Play Andy Williams Sings Rodgers And Hammerstein by elica todorova,PlayMusic
how's the forecast looking for supper time in Dresbach Vanuatu,GetWeather
tell me what films are around here,SearchScreeningEvent
book a restaurant for 4 of us,BookRestaurant
I need a reservation for Chapter One in West Odessa for a party of one,BookRestaurant
Where can I get Intel Array Building Blocks,SearchCreativeWork
I need a reservation for four at a restaurant,BookRestaurant
Book a spot for seven at a japanese joint in Grandview Heights,BookRestaurant
Add Hanging On to my just dance by aftercluv playlist.,AddToPlaylist
What is the weather one minute from now in Ocilla,GetWeather
what is the warm forecast for Newburyport New Caledonia,GetWeather
Play the song Two Suns In The Sunset by Airi Suzuki,PlayMusic
"I'd like to go to the Venetian Theatre in Gabon , party of seven",BookRestaurant
"Play the playlist, Hardstyle, Baby .",PlayMusic
Find Ek Boond Ishq .,SearchCreativeWork
find me The Seven-Ups,SearchCreativeWork
What films are showing at National Amusements,SearchScreeningEvent
I need a table booking for a highly rated sardinian pub .,BookRestaurant
Find me a table for a cafe during my Guinea trip for one .,BookRestaurant
find the TV series Box of Moon Light,SearchCreativeWork
add the artist a j pero to my Country Gold playlist,AddToPlaylist
add tune to African Heat,AddToPlaylist
Use netflix to play a record by Emil Gilels from year 2015,PlayMusic
"Can you play something from the fourties , preferably a symphony ?",PlayMusic
Play the best Bruce Ruffin music on Youtube .,PlayMusic
add ojuelegba to trabajo ritmos dance,AddToPlaylist
Find Fish Story,SearchScreeningEvent
What are the movie times for movies in the area ?,SearchScreeningEvent
find The World Is a Game,SearchCreativeWork
play the last Chris Douglas on Slacker,PlayMusic
Whats' the weather in Fernando New Jersey,GetWeather
Why Buffy Matters is zero out of 6 points .,RateBook
Play music by Ian Haugland,PlayMusic
Show me Interesting Times The Secret of My Success,SearchCreativeWork
Play all music Alan released in 1997,PlayMusic
Play pop,PlayMusic
Add the album to the top 100 country tracks on spotify playlist.,AddToPlaylist
Please find a restaurant in Sierraville Wyoming that has room for 6,BookRestaurant
What is the nearest cinema showing Love in Mandya ?,SearchScreeningEvent
Play trailer of Do Whatever Turns You On,SearchCreativeWork
Add dr know to my TODO ALTERNATIVO playlist.,AddToPlaylist
put this song in the playlist Trap Land,AddToPlaylist
What time is The Grey Zone playing?,SearchScreeningEvent
Play me Hier Encore by greydon square,PlayMusic
Will it be snowy in the current place ?,GetWeather
Play a Jack Lawrence concerto,PlayMusic
put Anna Grigorjewna Semenowitsch in all out 00s list,AddToPlaylist
Where is the closest cinema that features animated movies,SearchScreeningEvent
Book a restaurant in San Juan Capistrano for 6 people at ten am,BookRestaurant
I want to hear theme songs from zeebra from the sixties on Slacker,PlayMusic
I want to go see The Trouble with Girls,SearchScreeningEvent
I'd like to hear the soundtrack for Just Once in My Life .,SearchCreativeWork
"What's the wather in Coleville , Kenya",GetWeather
Find The Boys in the Band .,SearchCreativeWork
Please look up for Disney Universe .,SearchCreativeWork
play a chant by Marina Verenikina,PlayMusic
play Steven Reineke greatest soundtrack on Youtube,PlayMusic
Find time for College Rock Stars at any movie theatre,SearchScreeningEvent
Add a tune by alex gaudino to my The New Waltz playlist.,AddToPlaylist
add the track by Paul Gray to my 2010s smash hits playlist,AddToPlaylist
give me the movie schedule for films in the area,SearchScreeningEvent
What time are animated movies playing in the area,SearchScreeningEvent
give two points out of 6 to this novel,RateBook
I'd like to rate this textbook 4 out of 6,RateBook
In Morgan Mill will it be sunny,GetWeather
Play a track from 1959 .,PlayMusic
add album to my classical essentials playlist,AddToPlaylist
book a table for 6 at a restaurant in Nebraska,BookRestaurant
add time flies 1994-2009 to the Jazzy Romance playlist,AddToPlaylist
What movies are currently playing at the Caribbean Cinemas,SearchScreeningEvent
I need a reservation for a highly rated bistro for a party of 10 .,BookRestaurant
find a video game called The Yellow Claw,SearchCreativeWork
Book a bar for 6 that has stuffed ham and isn't too faraway from Canarsie - Rockaway Parkway on bennington battle day .,BookRestaurant
book a table in Arizona serving italian-american cuisine in a tavern for 2,BookRestaurant
What time is Hold That Blonde playing at the closest cinema ?,SearchScreeningEvent
I'd like to see Jacksonville Daily Progress saga,SearchCreativeWork
I give The Beatrice Letters 2 out of 6 stars .,RateBook
Find the show Portrait of Countess Karoly,SearchCreativeWork
Play me a 2003 song by Charles Neidich,PlayMusic
Play music on Groove Shark .,PlayMusic
add pangaea to my Gold Edition playlist,AddToPlaylist
What's the weather like in Topock,GetWeather
I want to hear Nokko 's songs from the twenties,PlayMusic
Hows the weather supposed to be on April eleventh close by Lyons Ferry Park,GetWeather
book a meal for four in DC,BookRestaurant
Where can I find Richard the Lionheart Rebellion ?,SearchCreativeWork
Find Show-Ya 20th Anniversary The Best .,SearchCreativeWork
rate this album book zero out of 6 points,RateBook
Will it be overcast next summer not far from Redington Shores,GetWeather
Find the movie schedule for 204524 .,SearchScreeningEvent
Add Atticus Ross to the playlist electrosafari,AddToPlaylist
"book a spot for nona gray, myrtle and alison at a top-rated brasserie that is distant from Wilson Av on Nov. the 4th, 2030 that serves ouzeri",BookRestaurant
Find Zorro the game,SearchCreativeWork
Put this tune on my get your mind right playlist,AddToPlaylist
show the schedule of movie times,SearchScreeningEvent
What is the temperature in Western Sahara or within the same area three seconds from now,GetWeather
Play drum & bass music,PlayMusic
Play the album Have Another Ball,PlayMusic
find The Magical World of Roger Whittaker,SearchCreativeWork
Find time for movie times now,SearchScreeningEvent
Find The Garden of Eden,SearchCreativeWork
Where can I locate Leo the Lion for purchase,SearchCreativeWork
What's the weather supposed to be like in Elmer City,GetWeather
I would rate this essay four stars,RateBook
Is it hot here,GetWeather
add the album to the Six string peacefulness playlist,AddToPlaylist
find Dipson Theatres with Swiss Army Man at 8 p.m.,SearchScreeningEvent
Add this tune to The Refugee Playlist,AddToPlaylist
Need a table for a party of 3 in Laos at a Theme restaurant,BookRestaurant
Play some music on Netflix,PlayMusic
Rate my current novel 0 out of 6 points,RateBook
I need a list of animated movies playing around here,SearchScreeningEvent
Can you find me the Back When I Knew It All album ?,SearchCreativeWork
Play the song vodka by Kunal Ganjawala on Itunes,PlayMusic
What animated movies are there nearby ?,SearchScreeningEvent
Show me the movie times for films nearby .,SearchScreeningEvent
the previous novel is worth two out of 6,RateBook
Where can I see Joy of Learning ?,SearchScreeningEvent
Play some seventies track from top Rie Tomosaka,PlayMusic
Rate The Fall-Down Artist 5 stars .,RateBook
I want to make a reservation at the Conflict Kitchen for one,BookRestaurant
Give four points to Leven Thumps and the Gateway to Foo,RateBook
movie schedule at Speakeasy Theaters,SearchScreeningEvent
I give The Universe Maker a rating of zero,RateBook
what animated movies are showing in the neighbourhood,SearchScreeningEvent
Play andrew lloyd webber 's good tune on zvooq .,PlayMusic
I want some fusil contra fusil added to my dance hits playlist.,AddToPlaylist
Play a top-ten chant by Kelly Groucutt from 1964,PlayMusic
play Hardcore music,PlayMusic
I'd like hear the song Sit Down and Talk to Me,SearchCreativeWork
add megon mcdonough indie songs for slackers to my playlist artist,AddToPlaylist
I want to rate Hostile Waters chronicle book with five out of 6,RateBook
Find the From the Hut TV series,SearchCreativeWork
book a spot for one at a pub that serves som tam,BookRestaurant
What times will animated movies be showing nearby ?,SearchScreeningEvent
Put li yuchun 's album onto the kickass metal playlist.,AddToPlaylist
add artist post metal to playlist,AddToPlaylist
add The Rough Guide to the Music of Eastern Europe to my This Is Philip Glass playlist,AddToPlaylist
Rate The Rules of Survival a 5 value,RateBook
"What's the forecast for this month in Apple Grove , DC ?",GetWeather
